timestamp,location,pred
2023-07-01 19:00:00,26049,0.0
2023-07-01 20:00:00,26049,0.0
2023-07-01 21:00:00,26049,0.0
2023-07-01 22:00:00,26049,0.0
2023-07-01 23:00:00,26049,0.0
2023-07-02 00:00:00,26049,0.0
2023-06-30 01:00:00,26051,21.784714188088692
2023-06-30 02:00:00,26051,38.93538632433252
2023-06-30 03:00:00,26051,52.22225521345102
2023-06-30 04:00:00,26051,61.94790980544557
2023-06-30 05:00:00,26051,53.44293565924818
2023-06-30 06:00:00,26051,59.18334436889113
2023-06-30 07:00:00,26051,58.68656177105152
2023-06-30 08:00:00,26051,45.16157231420549
2023-06-30 09:00:00,26051,29.13716942082403
2023-06-30 10:00:00,26051,47.322051621395765
2023-06-30 11:00:00,26051,32.74206128281489
2023-06-30 12:00:00,26051,16.538944970957825
2023-06-30 13:00:00,26051,9.628764676033782
2023-06-30 14:00:00,26051,6.526356880772724
2023-06-30 15:00:00,26051,0.0
2023-06-30 16:00:00,26051,0.0
2023-06-30 17:00:00,26051,0.0
2023-06-30 18:00:00,26051,0.0
2023-06-30 19:00:00,26051,0.0
2023-06-30 20:00:00,26051,0.0
2023-06-30 21:00:00,26051,0.0
2023-06-30 22:00:00,26051,0.0
2023-06-30 23:00:00,26051,0.0
2023-07-01 00:00:00,26051,0.0
2023-07-01 01:00:00,26051,0.0
2023-07-01 02:00:00,26051,0.0
2023-07-01 03:00:00,26051,0.0
2023-07-01 04:00:00,26051,0.0
2023-07-01 05:00:00,26051,0.0
2023-07-01 06:00:00,26051,0.0
2023-07-01 07:00:00,26051,0.0
2023-07-01 08:00:00,26051,0.0
2023-07-01 09:00:00,26051,0.0
2023-07-01 10:00:00,26051,0.0
2023-07-01 11:00:00,26051,0.0
2023-07-01 12:00:00,26051,0.0
2023-07-01 13:00:00,26051,0.0
2023-07-01 14:00:00,26051,0.0
2023-07-01 15:00:00,26051,0.0
2023-07-01 16:00:00,26051,0.0
2023-07-01 17:00:00,26051,0.0
2023-07-01 18:00:00,26051,12.574146200441774
2023-07-01 19:00:00,26051,26.529293288876186
2023-07-01 20:00:00,26051,49.857574360902476
2023-07-01 21:00:00,26051,72.64433719620837
2023-07-01 22:00:00,26051,88.7163197235908
2023-07-01 23:00:00,26051,94.18518755318175
2023-07-02 00:00:00,26051,104.02789074054866
2023-06-30 01:00:00,26053,0.0
2023-06-30 02:00:00,26053,0.0
2023-06-30 03:00:00,26053,5.984232104808683
2023-06-30 04:00:00,26053,8.993205899249702
2023-06-30 05:00:00,26053,8.30180507610131
2023-06-30 06:00:00,26053,19.804794874404653
2023-06-30 07:00:00,26053,11.652489601758369
2023-06-30 08:00:00,26053,0.0
2023-06-30 09:00:00,26053,0.0
2023-06-30 10:00:00,26053,0.0
2023-06-30 11:00:00,26053,0.0
2023-06-30 12:00:00,26053,0.0
2023-06-30 13:00:00,26053,0.0
2023-06-30 14:00:00,26053,0.0
2023-06-30 15:00:00,26053,0.0
2023-06-30 16:00:00,26053,0.0
2023-06-30 17:00:00,26053,0.0
2023-06-30 18:00:00,26053,0.0
2023-06-30 19:00:00,26053,0.0
2023-06-30 20:00:00,26053,0.0
2023-06-30 21:00:00,26053,0.0
2023-06-30 22:00:00,26053,0.0
2023-06-30 23:00:00,26053,0.0
2023-07-01 00:00:00,26053,0.0
2023-07-01 01:00:00,26053,0.0
2023-07-01 02:00:00,26053,0.0
2023-07-01 03:00:00,26053,0.0
2023-07-01 04:00:00,26053,0.0
2023-07-01 05:00:00,26053,0.0
2023-07-01 06:00:00,26053,0.0
2023-07-01 07:00:00,26053,0.0
2023-07-01 08:00:00,26053,0.0
2023-07-01 09:00:00,26053,0.0
2023-07-01 10:00:00,26053,0.0
2023-07-01 11:00:00,26053,0.0
2023-07-01 12:00:00,26053,0.3979921922487719
2023-07-01 13:00:00,26053,0.0
2023-07-01 14:00:00,26053,0.0
2023-07-01 15:00:00,26053,0.0
2023-07-01 16:00:00,26053,0.0
2023-07-01 17:00:00,26053,0.0
2023-07-01 18:00:00,26053,0.0
2023-07-01 19:00:00,26053,0.0
2023-07-01 20:00:00,26053,0.0
2023-07-01 21:00:00,26053,0.0
2023-07-01 22:00:00,26053,0.0
2023-07-01 23:00:00,26053,0.0
2023-07-02 00:00:00,26053,0.0
2023-06-30 01:00:00,26055,91.67038149850775
2023-06-30 02:00:00,26055,90.18962376436336
2023-06-30 03:00:00,26055,84.79389782823029
2023-06-30 04:00:00,26055,73.42438709947697
2023-06-30 05:00:00,26055,61.22216538245738
2023-06-30 06:00:00,26055,55.87161314132551
2023-06-30 07:00:00,26055,37.736318893583686
2023-06-30 08:00:00,26055,15.66632370046013
2023-06-30 09:00:00,26055,10.31145829137349
2023-06-30 10:00:00,26055,28.56974521907534
2023-06-30 11:00:00,26055,32.302441639025744
2023-06-30 12:00:00,26055,38.11074230800662
2023-06-30 13:00:00,26055,34.34526581160002
2023-06-30 14:00:00,26055,38.62727112788912
2023-06-30 15:00:00,26055,45.1561943329119
2023-06-30 16:00:00,26055,61.76695893109343
2023-06-30 17:00:00,26055,62.616464317083576
2023-06-30 18:00:00,26055,62.74831247000071
2023-06-30 19:00:00,26055,60.539700904165265
2023-06-30 20:00:00,26055,68.46026774979208
2023-06-30 21:00:00,26055,65.6182674697998
2023-06-30 22:00:00,26055,70.87944278371909
2023-06-30 23:00:00,26055,77.9758710623897
2023-07-01 00:00:00,26055,76.31425006511726
2023-07-01 01:00:00,26055,57.1562093447523
2023-07-01 02:00:00,26055,53.86173078900573
2023-07-01 03:00:00,26055,52.210919668919914
2023-07-01 04:00:00,26055,65.7124293177122
2023-07-01 05:00:00,26055,61.51814305470309
2023-07-01 06:00:00,26055,51.432635468782784
2023-07-01 07:00:00,26055,60.60679762316154
2023-07-01 08:00:00,26055,56.223864176731
2023-07-01 09:00:00,26055,53.21356947460384
2023-07-01 10:00:00,26055,54.88060888911945
2023-07-01 11:00:00,26055,65.46083683945098
2023-07-01 12:00:00,26055,65.08497120949316
2023-07-01 13:00:00,26055,54.32119100538678
2023-07-01 14:00:00,26055,56.796949411420314
2023-07-01 15:00:00,26055,36.69637366374093
2023-07-01 16:00:00,26055,30.993637780452858
2023-07-01 17:00:00,26055,25.712864509639125
2023-07-01 18:00:00,26055,24.35772105285226
2023-07-01 19:00:00,26055,26.423539802085358
2023-07-01 20:00:00,26055,27.189935833047176
2023-07-01 21:00:00,26055,34.8814465029764
2023-07-01 22:00:00,26055,28.718846043811528
2023-07-01 23:00:00,26055,33.3733742848935
2023-07-02 00:00:00,26055,31.07215091587939
2023-06-30 01:00:00,26057,175.2706828692838
2023-06-30 02:00:00,26057,199.87233242940462
2023-06-30 03:00:00,26057,223.88952077435547
2023-06-30 04:00:00,26057,239.87870395565633
2023-06-30 05:00:00,26057,247.41671976099545
2023-06-30 06:00:00,26057,262.87151491135114
2023-06-30 07:00:00,26057,280.85804530060324
2023-06-30 08:00:00,26057,280.03784249940577
2023-06-30 09:00:00,26057,272.6717873089631
2023-06-30 10:00:00,26057,280.592246325391
2023-06-30 11:00:00,26057,271.047124769603
2023-06-30 12:00:00,26057,251.32206420698506
2023-06-30 13:00:00,26057,229.96879622009428
2023-06-30 14:00:00,26057,200.14752602356833
2023-06-30 15:00:00,26057,169.31012737149982
2023-06-30 16:00:00,26057,156.57478461662174
2023-06-30 17:00:00,26057,117.35892242592897
2023-06-30 18:00:00,26057,84.10889936376475
2023-06-30 19:00:00,26057,57.17489075345636
2023-06-30 20:00:00,26057,39.024109537026966
2023-06-30 21:00:00,26057,17.714229324031106
2023-06-30 22:00:00,26057,13.222577087840847
2023-06-30 23:00:00,26057,13.624106067129492
2023-07-01 00:00:00,26057,13.539675804415022
2023-07-01 01:00:00,26057,0.0
2023-07-01 02:00:00,26057,0.0
2023-07-01 03:00:00,26057,0.0
2023-07-01 04:00:00,26057,0.0
2023-07-01 05:00:00,26057,0.0
2023-07-01 06:00:00,26057,0.0
2023-07-01 07:00:00,26057,0.0
2023-07-01 08:00:00,26057,0.0
2023-07-01 09:00:00,26057,0.0
2023-07-01 10:00:00,26057,0.0
2023-07-01 11:00:00,26057,22.258556123868903
2023-07-01 12:00:00,26057,27.908671358108872
2023-07-01 13:00:00,26057,26.065897306736414
2023-07-01 14:00:00,26057,30.835587132210538
2023-07-01 15:00:00,26057,42.97750536976262
2023-07-01 16:00:00,26057,38.604330465829726
2023-07-01 17:00:00,26057,43.21796448324061
2023-07-01 18:00:00,26057,50.04651807462078
2023-07-01 19:00:00,26057,53.31827162670569
2023-07-01 20:00:00,26057,71.53474778254606
2023-07-01 21:00:00,26057,73.49958448703829
2023-07-01 22:00:00,26057,91.14092665341083
2023-07-01 23:00:00,26057,89.56462550974354
2023-07-02 00:00:00,26057,86.29816906705307
2023-06-30 01:00:00,26059,98.49192619196143
2023-06-30 02:00:00,26059,97.14137221545144
2023-06-30 03:00:00,26059,98.03683305813459
2023-06-30 04:00:00,26059,107.53577675950693
2023-06-30 05:00:00,26059,103.98771088532007
2023-06-30 06:00:00,26059,111.72862080698118
2023-06-30 07:00:00,26059,118.77529938902359
2023-06-30 08:00:00,26059,109.14065264087453
2023-06-30 09:00:00,26059,102.72202522764493
2023-06-30 10:00:00,26059,112.81664438086968
2023-06-30 11:00:00,26059,110.68158580731279
2023-06-30 12:00:00,26059,106.82312010553147
2023-06-30 13:00:00,26059,100.7841053869204
2023-06-30 14:00:00,26059,100.56924222952395
2023-06-30 15:00:00,26059,87.47548869625498
2023-06-30 16:00:00,26059,91.03370399378541
2023-06-30 17:00:00,26059,76.74834346246436
2023-06-30 18:00:00,26059,61.44053298881708
2023-06-30 19:00:00,26059,48.86996672846079
2023-06-30 20:00:00,26059,55.08049726652296
2023-06-30 21:00:00,26059,52.8857687100419
2023-06-30 22:00:00,26059,57.59270194177424
2023-06-30 23:00:00,26059,69.03577914145596
2023-07-01 00:00:00,26059,78.35486373911473
2023-07-01 01:00:00,26059,74.08404570220829
2023-07-01 02:00:00,26059,72.99793609659972
2023-07-01 03:00:00,26059,71.95148067887524
2023-07-01 04:00:00,26059,73.98513936954565
2023-07-01 05:00:00,26059,57.78603969534646
2023-07-01 06:00:00,26059,59.67426375404222
2023-07-01 07:00:00,26059,62.45857541263956
2023-07-01 08:00:00,26059,64.02288055793268
2023-07-01 09:00:00,26059,68.11874571967407
2023-07-01 10:00:00,26059,74.99989300280262
2023-07-01 11:00:00,26059,97.14073197958314
2023-07-01 12:00:00,26059,110.00009179181049
2023-07-01 13:00:00,26059,115.70042847542372
2023-07-01 14:00:00,26059,121.4881337674206
2023-07-01 15:00:00,26059,118.4899698501662
2023-07-01 16:00:00,26059,120.02751987548994
2023-07-01 17:00:00,26059,124.18379634589772
2023-07-01 18:00:00,26059,126.41320546846504
2023-07-01 19:00:00,26059,127.20247476823695
2023-07-01 20:00:00,26059,133.2353701798122
2023-07-01 21:00:00,26059,133.56294180732655
2023-07-01 22:00:00,26059,137.95532378730798
2023-07-01 23:00:00,26059,125.9727366697348
2023-07-02 00:00:00,26059,125.59583318373788
2023-06-30 01:00:00,26061,0.8582476489714779
2023-06-30 02:00:00,26061,0.0
2023-06-30 03:00:00,26061,0.0
2023-06-30 04:00:00,26061,0.0
2023-06-30 05:00:00,26061,0.0
2023-06-30 06:00:00,26061,1.8837168088660619
2023-06-30 07:00:00,26061,0.0
2023-06-30 08:00:00,26061,0.0
2023-06-30 09:00:00,26061,0.0
2023-06-30 10:00:00,26061,9.25856007901659
2023-06-30 11:00:00,26061,13.855237954905316
2023-06-30 12:00:00,26061,24.78728562384686
2023-06-30 13:00:00,26061,26.686427388928116
2023-06-30 14:00:00,26061,30.52185807810102
2023-06-30 15:00:00,26061,45.063596008383094
2023-06-30 16:00:00,26061,62.89172530449656
2023-06-30 17:00:00,26061,67.24363089895252
2023-06-30 18:00:00,26061,67.14919947804295
2023-06-30 19:00:00,26061,71.13214051126872
2023-06-30 20:00:00,26061,85.24895052610756
2023-06-30 21:00:00,26061,82.41131732866947
2023-06-30 22:00:00,26061,93.21383517246957
2023-06-30 23:00:00,26061,101.19354633367607
2023-07-01 00:00:00,26061,108.64451701822814
2023-07-01 01:00:00,26061,108.35550780795936
2023-07-01 02:00:00,26061,105.26089067231659
2023-07-01 03:00:00,26061,108.00500899703549
2023-07-01 04:00:00,26061,106.32554226735022
2023-07-01 05:00:00,26061,94.50034534417628
2023-07-01 06:00:00,26061,86.83678939405385
2023-07-01 07:00:00,26061,84.47125938656421
2023-07-01 08:00:00,26061,89.3409877512891
2023-07-01 09:00:00,26061,89.52963493471051
2023-07-01 10:00:00,26061,92.81365405816678
2023-07-01 11:00:00,26061,103.39423245339464
2023-07-01 12:00:00,26061,107.13682220234128
2023-07-01 13:00:00,26061,95.40578712707975
2023-07-01 14:00:00,26061,89.07292436290064
2023-07-01 15:00:00,26061,87.8863179439461
2023-07-01 16:00:00,26061,85.20293441549019
2023-07-01 17:00:00,26061,90.00238509985218
2023-07-01 18:00:00,26061,92.02817225900515
2023-07-01 19:00:00,26061,91.29350496981054
2023-07-01 20:00:00,26061,94.52964792896894
2023-07-01 21:00:00,26061,103.08117733177805
2023-07-01 22:00:00,26061,100.20781223356474
2023-07-01 23:00:00,26061,96.19680865133328
2023-07-02 00:00:00,26061,94.9960766073269
2023-06-30 01:00:00,26063,241.64823502369697
2023-06-30 02:00:00,26063,253.73325988019576
2023-06-30 03:00:00,26063,265.1454035784519
2023-06-30 04:00:00,26063,267.76403567298695
2023-06-30 05:00:00,26063,256.4843466668916
2023-06-30 06:00:00,26063,262.0955759962894
2023-06-30 07:00:00,26063,261.45575796615
2023-06-30 08:00:00,26063,258.34755435144973
2023-06-30 09:00:00,26063,249.06978181560766
2023-06-30 10:00:00,26063,261.4887671796538
2023-06-30 11:00:00,26063,252.05921156775366
2023-06-30 12:00:00,26063,249.9830142581294
2023-06-30 13:00:00,26063,243.70064251632073
2023-06-30 14:00:00,26063,239.7406960597538
2023-06-30 15:00:00,26063,222.89489076533744
2023-06-30 16:00:00,26063,228.1908679531917
2023-06-30 17:00:00,26063,215.7961441588911
2023-06-30 18:00:00,26063,211.8057898682431
2023-06-30 19:00:00,26063,200.42495707360854
2023-06-30 20:00:00,26063,207.04761080974825
2023-06-30 21:00:00,26063,191.13904343325189
2023-06-30 22:00:00,26063,183.45687346767468
2023-06-30 23:00:00,26063,192.00190616125192
2023-07-01 00:00:00,26063,209.17354433735085
2023-07-01 01:00:00,26063,211.62237240096684
2023-07-01 02:00:00,26063,207.41873195495583
2023-07-01 03:00:00,26063,204.80349648018517
2023-07-01 04:00:00,26063,205.09288309265
2023-07-01 05:00:00,26063,194.0786156595708
2023-07-01 06:00:00,26063,192.72322958708648
2023-07-01 07:00:00,26063,207.98259779314185
2023-07-01 08:00:00,26063,221.0017335207934
2023-07-01 09:00:00,26063,232.9773791336894
2023-07-01 10:00:00,26063,242.95105436173262
2023-07-01 11:00:00,26063,269.62407587482835
2023-07-01 12:00:00,26063,278.6891148799516
2023-07-01 13:00:00,26063,293.8325127826233
2023-07-01 14:00:00,26063,291.4453360634607
2023-07-01 15:00:00,26063,289.7356771580921
2023-07-01 16:00:00,26063,282.28403254104705
2023-07-01 17:00:00,26063,297.8864323860046
2023-07-01 18:00:00,26063,288.1400206732278
2023-07-01 19:00:00,26063,282.9461846940022
2023-07-01 20:00:00,26063,280.3688781399337
2023-07-01 21:00:00,26063,270.82879759919285
2023-07-01 22:00:00,26063,259.82560961629747
2023-07-01 23:00:00,26063,233.99104099630782
2023-07-02 00:00:00,26063,214.7689901677642
2023-06-30 01:00:00,26065,146.44955544956804
2023-06-30 02:00:00,26065,143.7577679829253
2023-06-30 03:00:00,26065,136.7017419572059
2023-06-30 04:00:00,26065,126.16855449488101
2023-06-30 05:00:00,26065,117.26180875369752
2023-06-30 06:00:00,26065,115.0113190227513
2023-06-30 07:00:00,26065,106.16966168173514
2023-06-30 08:00:00,26065,88.41164832218628
2023-06-30 09:00:00,26065,80.335713079639
2023-06-30 10:00:00,26065,84.57329276599405
2023-06-30 11:00:00,26065,81.24292056567396
2023-06-30 12:00:00,26065,82.6866591879816
2023-06-30 13:00:00,26065,73.69348834390456
2023-06-30 14:00:00,26065,70.28818832902033
2023-06-30 15:00:00,26065,65.20991829368269
2023-06-30 16:00:00,26065,73.62924909867833
2023-06-30 17:00:00,26065,62.97434942812997
2023-06-30 18:00:00,26065,49.04219691635439
2023-06-30 19:00:00,26065,39.729582070627764
2023-06-30 20:00:00,26065,47.57496500734314
2023-06-30 21:00:00,26065,36.103690472157155
2023-06-30 22:00:00,26065,42.65922053200088
2023-06-30 23:00:00,26065,51.734530268316426
2023-07-01 00:00:00,26065,57.21834592060059
2023-07-01 01:00:00,26065,43.00333046289175
2023-07-01 02:00:00,26065,40.93282114350785
2023-07-01 03:00:00,26065,39.590751977083855
2023-07-01 04:00:00,26065,42.85538880204341
2023-07-01 05:00:00,26065,27.792647140125766
2023-07-01 06:00:00,26065,22.591559647276267
2023-07-01 07:00:00,26065,21.21711476389184
2023-07-01 08:00:00,26065,25.085595102518106
2023-07-01 09:00:00,26065,21.356996192124722
2023-07-01 10:00:00,26065,30.94012754051409
2023-07-01 11:00:00,26065,43.9988365841506
2023-07-01 12:00:00,26065,44.52393782534319
2023-07-01 13:00:00,26065,40.920852102433386
2023-07-01 14:00:00,26065,41.35049754532714
2023-07-01 15:00:00,26065,35.57052899834911
2023-07-01 16:00:00,26065,28.688357337831302
2023-07-01 17:00:00,26065,27.144998014418498
2023-07-01 18:00:00,26065,25.144820289996936
2023-07-01 19:00:00,26065,20.870524761426974
2023-07-01 20:00:00,26065,23.96142178970876
2023-07-01 21:00:00,26065,19.173077512830286
2023-07-01 22:00:00,26065,17.775988497683358
2023-07-01 23:00:00,26065,8.467983350208385
2023-07-02 00:00:00,26065,0.0782651389521618
2023-06-30 01:00:00,26067,262.6237099337002
2023-06-30 02:00:00,26067,257.9435048646375
2023-06-30 03:00:00,26067,255.59351574043487
2023-06-30 04:00:00,26067,244.92856099709198
2023-06-30 05:00:00,26067,225.19996902821111
2023-06-30 06:00:00,26067,221.47707158670792
2023-06-30 07:00:00,26067,213.30101693301074
2023-06-30 08:00:00,26067,195.15910466818832
2023-06-30 09:00:00,26067,180.28712633771988
2023-06-30 10:00:00,26067,187.7873210515557
2023-06-30 11:00:00,26067,182.9311522085886
2023-06-30 12:00:00,26067,177.78651330134704
2023-06-30 13:00:00,26067,171.3527898002758
2023-06-30 14:00:00,26067,165.03120866602833
2023-06-30 15:00:00,26067,147.70421557165884
2023-06-30 16:00:00,26067,156.7176987410728
2023-06-30 17:00:00,26067,138.85127660071097
2023-06-30 18:00:00,26067,132.8670930297248
2023-06-30 19:00:00,26067,120.42415610487991
2023-06-30 20:00:00,26067,127.58083394841861
2023-06-30 21:00:00,26067,115.9350917694625
2023-06-30 22:00:00,26067,119.61379271807924
2023-06-30 23:00:00,26067,136.3463369177335
2023-07-01 00:00:00,26067,156.50547739904866
2023-07-01 01:00:00,26067,148.44881662579922
2023-07-01 02:00:00,26067,149.99057198987884
2023-07-01 03:00:00,26067,152.0869064023919
2023-07-01 04:00:00,26067,153.38800047324565
2023-07-01 05:00:00,26067,137.5824773749185
2023-07-01 06:00:00,26067,131.72700143143243
2023-07-01 07:00:00,26067,136.59039483072377
2023-07-01 08:00:00,26067,145.70507570327635
2023-07-01 09:00:00,26067,145.72990337631597
2023-07-01 10:00:00,26067,159.72226501701005
2023-07-01 11:00:00,26067,169.17291471593893
2023-07-01 12:00:00,26067,172.86459560436953
2023-07-01 13:00:00,26067,164.97481399501982
2023-07-01 14:00:00,26067,159.9158858222293
2023-07-01 15:00:00,26067,152.05396458213738
2023-07-01 16:00:00,26067,142.9797466164604
2023-07-01 17:00:00,26067,132.98469424974138
2023-07-01 18:00:00,26067,123.32540852965074
2023-07-01 19:00:00,26067,112.99355166026422
2023-07-01 20:00:00,26067,114.11141696493974
2023-07-01 21:00:00,26067,102.6972110332552
2023-07-01 22:00:00,26067,94.857246513783
2023-07-01 23:00:00,26067,72.5822275776598
2023-07-02 00:00:00,26067,54.18160610745079
2023-06-30 01:00:00,26069,137.6137613212404
2023-06-30 02:00:00,26069,143.78504877023914
2023-06-30 03:00:00,26069,154.66285161282462
2023-06-30 04:00:00,26069,155.70394252790538
2023-06-30 05:00:00,26069,153.29741046754577
2023-06-30 06:00:00,26069,161.76433438519226
2023-06-30 07:00:00,26069,158.83902257042377
2023-06-30 08:00:00,26069,147.94762650945586
2023-06-30 09:00:00,26069,141.14485757525523
2023-06-30 10:00:00,26069,148.9439817856558
2023-06-30 11:00:00,26069,135.98749482254715
2023-06-30 12:00:00,26069,133.46585509239483
2023-06-30 13:00:00,26069,120.36420307030872
2023-06-30 14:00:00,26069,118.20268590707933
2023-06-30 15:00:00,26069,114.25389977259533
2023-06-30 16:00:00,26069,122.83911232140116
2023-06-30 17:00:00,26069,111.96961906645352
2023-06-30 18:00:00,26069,107.39352308889893
2023-06-30 19:00:00,26069,105.11437774835326
2023-06-30 20:00:00,26069,114.70233445339201
2023-06-30 21:00:00,26069,107.4327594386374
2023-06-30 22:00:00,26069,106.04112927668322
2023-06-30 23:00:00,26069,110.32113975279324
2023-07-01 00:00:00,26069,116.17495782234673
2023-07-01 01:00:00,26069,107.68171010152633
2023-07-01 02:00:00,26069,102.0117812519942
2023-07-01 03:00:00,26069,96.77645798850375
2023-07-01 04:00:00,26069,92.22905805649819
2023-07-01 05:00:00,26069,74.78951823580908
2023-07-01 06:00:00,26069,69.65444916996717
2023-07-01 07:00:00,26069,62.182424834335905
2023-07-01 08:00:00,26069,63.99349710124086
2023-07-01 09:00:00,26069,60.89133192167726
2023-07-01 10:00:00,26069,56.3214496017075
2023-07-01 11:00:00,26069,65.60726889151516
2023-07-01 12:00:00,26069,61.882821405278236
2023-07-01 13:00:00,26069,58.90929645996542
2023-07-01 14:00:00,26069,51.92533403571522
2023-07-01 15:00:00,26069,52.70973754288817
2023-07-01 16:00:00,26069,45.40242230852939
2023-07-01 17:00:00,26069,43.605233050978825
2023-07-01 18:00:00,26069,39.57902555170685
2023-07-01 19:00:00,26069,33.64639781642995
2023-07-01 20:00:00,26069,33.18510450366813
2023-07-01 21:00:00,26069,30.64197980564115
2023-07-01 22:00:00,26069,21.862499476422858
2023-07-01 23:00:00,26069,12.97370729685106
2023-07-02 00:00:00,26069,3.6700557532804297
2023-06-30 01:00:00,26071,31.32102070686917
2023-06-30 02:00:00,26071,31.29342317128362
2023-06-30 03:00:00,26071,36.63775501550573
2023-06-30 04:00:00,26071,40.57465298081442
2023-06-30 05:00:00,26071,38.310967651656604
2023-06-30 06:00:00,26071,49.22510219493603
2023-06-30 07:00:00,26071,44.08284900871946
2023-06-30 08:00:00,26071,30.531360526251355
2023-06-30 09:00:00,26071,28.280682094207116
2023-06-30 10:00:00,26071,35.61921388163849
2023-06-30 11:00:00,26071,27.676083776148317
2023-06-30 12:00:00,26071,27.231018757816287
2023-06-30 13:00:00,26071,17.555100383800095
2023-06-30 14:00:00,26071,21.314619316969182
2023-06-30 15:00:00,26071,20.764124299442933
2023-06-30 16:00:00,26071,31.96889896962404
2023-06-30 17:00:00,26071,25.43059462429965
2023-06-30 18:00:00,26071,21.17306653615383
2023-06-30 19:00:00,26071,16.82021743620776
2023-06-30 20:00:00,26071,27.761888861148368
2023-06-30 21:00:00,26071,24.432204071971057
2023-06-30 22:00:00,26071,33.9073983922925
2023-06-30 23:00:00,26071,42.62851616762291
2023-07-01 00:00:00,26071,51.299978596874126
2023-07-01 01:00:00,26071,48.07289329042072
2023-07-01 02:00:00,26071,48.997313012325144
2023-07-01 03:00:00,26071,54.89554323316281
2023-07-01 04:00:00,26071,61.59691228447693
2023-07-01 05:00:00,26071,56.515110842876325
2023-07-01 06:00:00,26071,59.1288097515631
2023-07-01 07:00:00,26071,59.65569017453703
2023-07-01 08:00:00,26071,64.0046574233238
2023-07-01 09:00:00,26071,61.82195182251665
2023-07-01 10:00:00,26071,64.16144107847941
2023-07-01 11:00:00,26071,69.05063261360017
2023-07-01 12:00:00,26071,67.87157423856647
2023-07-01 13:00:00,26071,53.08881109151234
2023-07-01 14:00:00,26071,47.49544097317721
2023-07-01 15:00:00,26071,41.075937447706806
2023-07-01 16:00:00,26071,36.33573890812337
2023-07-01 17:00:00,26071,34.28633715441808
2023-07-01 18:00:00,26071,32.01114105828099
2023-07-01 19:00:00,26071,29.9714169751742
2023-07-01 20:00:00,26071,32.86973105427585
2023-07-01 21:00:00,26071,35.62177482511163
2023-07-01 22:00:00,26071,31.90358143240911
2023-07-01 23:00:00,26071,26.36951737345196
2023-07-02 00:00:00,26071,21.321102547551185
2023-06-30 01:00:00,26073,337.9558705149449
2023-06-30 02:00:00,26073,344.5366595646236
2023-06-30 03:00:00,26073,364.8831398003239
2023-06-30 04:00:00,26073,368.21015581682923
2023-06-30 05:00:00,26073,346.6656123097946
2023-06-30 06:00:00,26073,358.5237240959233
2023-06-30 07:00:00,26073,356.6734559152294
2023-06-30 08:00:00,26073,335.4478172638501
2023-06-30 09:00:00,26073,318.42878436145054
2023-06-30 10:00:00,26073,333.08840656339623
2023-06-30 11:00:00,26073,323.8006733053086
2023-06-30 12:00:00,26073,306.57800496084485
2023-06-30 13:00:00,26073,296.6956475855939
2023-06-30 14:00:00,26073,283.501585940077
2023-06-30 15:00:00,26073,262.71408428100233
2023-06-30 16:00:00,26073,265.24259812258254
2023-06-30 17:00:00,26073,253.63727841455244
2023-06-30 18:00:00,26073,234.52825954372332
2023-06-30 19:00:00,26073,215.07234066148257
2023-06-30 20:00:00,26073,221.15520142808379
2023-06-30 21:00:00,26073,218.7996186641898
2023-06-30 22:00:00,26073,209.87787118571367
2023-06-30 23:00:00,26073,218.8925809122648
2023-07-01 00:00:00,26073,221.5940123528814
2023-07-01 01:00:00,26073,205.24788756602427
2023-07-01 02:00:00,26073,196.14200825182934
2023-07-01 03:00:00,26073,202.1031298529074
2023-07-01 04:00:00,26073,205.15333483726596
2023-07-01 05:00:00,26073,198.80493118979985
2023-07-01 06:00:00,26073,201.38180642707283
2023-07-01 07:00:00,26073,203.15578544956682
2023-07-01 08:00:00,26073,209.96428280995735
2023-07-01 09:00:00,26073,212.19191275074334
2023-07-01 10:00:00,26073,225.62232252153134
2023-07-01 11:00:00,26073,248.7279767338426
2023-07-01 12:00:00,26073,262.100953977583
2023-07-01 13:00:00,26073,264.8617858281266
2023-07-01 14:00:00,26073,277.9951261560303
2023-07-01 15:00:00,26073,274.50367061124973
2023-07-01 16:00:00,26073,286.45171194923523
2023-07-01 17:00:00,26073,295.9715745151882
2023-07-01 18:00:00,26073,315.0976169207888
2023-07-01 19:00:00,26073,323.38146033740543
2023-07-01 20:00:00,26073,329.318697770934
2023-07-01 21:00:00,26073,351.28539259154104
2023-07-01 22:00:00,26073,352.6957985127483
2023-07-01 23:00:00,26073,355.1624183941776
2023-07-02 00:00:00,26073,360.2202278390299
2023-06-30 01:00:00,26075,103.64211830294474
2023-06-30 02:00:00,26075,105.48832267070622
2023-06-30 03:00:00,26075,103.39454246234138
2023-06-30 04:00:00,26075,104.288338691767
2023-06-30 05:00:00,26075,100.68970092331054
2023-06-30 06:00:00,26075,103.40577017767362
2023-06-30 07:00:00,26075,103.524153159382
2023-06-30 08:00:00,26075,90.34516064440706
2023-06-30 09:00:00,26075,83.37636170124782
2023-06-30 10:00:00,26075,92.6898661378651
2023-06-30 11:00:00,26075,91.23985994337318
2023-06-30 12:00:00,26075,97.33202097837685
2023-06-30 13:00:00,26075,89.75001085989915
2023-06-30 14:00:00,26075,91.16561953995185
2023-06-30 15:00:00,26075,84.84316229346359
2023-06-30 16:00:00,26075,97.98057317362465
