timestamp,location,pred
2023-06-30 07:00:00,26051,167.66499076300448
2023-06-30 08:00:00,26051,167.916650634515
2023-06-30 09:00:00,26051,142.30743156151183
2023-06-30 10:00:00,26051,148.04709220608763
2023-06-30 11:00:00,26051,144.09957980401526
2023-06-30 12:00:00,26051,142.38191458063062
2023-06-30 13:00:00,26051,128.24514268535114
2023-06-30 14:00:00,26051,136.97964475999117
2023-06-30 15:00:00,26051,125.20945420689033
2023-06-30 16:00:00,26051,126.01801145460995
2023-06-30 17:00:00,26051,118.09845550772252
2023-06-30 18:00:00,26051,130.54155417636574
2023-06-30 19:00:00,26051,143.03870223094208
2023-06-30 20:00:00,26051,144.4446197617464
2023-06-30 21:00:00,26051,146.01294154469738
2023-06-30 22:00:00,26051,162.1672381867665
2023-06-30 23:00:00,26051,159.51722779536055
2023-07-01 00:00:00,26051,150.21600240876447
2023-07-01 01:00:00,26051,152.4609524146188
2023-07-01 02:00:00,26051,139.7224556556738
2023-07-01 03:00:00,26051,144.1915850679503
2023-07-01 04:00:00,26051,147.8831985631316
2023-07-01 05:00:00,26051,141.78086114748464
2023-07-01 06:00:00,26051,145.65025803430132
2023-07-01 07:00:00,26051,150.62223543685377
2023-07-01 08:00:00,26051,164.27988176560848
2023-07-01 09:00:00,26051,148.89562038996303
2023-07-01 10:00:00,26051,150.26313724732012
2023-07-01 11:00:00,26051,133.67219974308063
2023-07-01 12:00:00,26051,126.09168575473723
2023-07-01 13:00:00,26051,115.08000622243088
2023-07-01 14:00:00,26051,123.97181761957101
2023-07-01 15:00:00,26051,118.56349588514504
2023-07-01 16:00:00,26051,116.58360352876073
2023-07-01 17:00:00,26051,112.8842802458603
2023-07-01 18:00:00,26051,104.7801341891589
2023-07-01 19:00:00,26051,99.68924813755358
2023-07-01 20:00:00,26051,97.04452137689222
2023-07-01 21:00:00,26051,78.18422403190445
2023-07-01 22:00:00,26051,72.56184785907354
2023-07-01 23:00:00,26051,66.51047321854209
2023-07-02 00:00:00,26051,57.979970509512455
2023-06-30 01:00:00,26053,27.663777768827387
2023-06-30 02:00:00,26053,37.24194897406878
2023-06-30 03:00:00,26053,52.28382568600526
2023-06-30 04:00:00,26053,60.7021455922615
2023-06-30 05:00:00,26053,59.200448775561725
2023-06-30 06:00:00,26053,55.38158334706508
2023-06-30 07:00:00,26053,61.88212051548558
2023-06-30 08:00:00,26053,64.61788207729214
2023-06-30 09:00:00,26053,51.2680881113086
2023-06-30 10:00:00,26053,55.52463225801475
2023-06-30 11:00:00,26053,62.087642968530005
2023-06-30 12:00:00,26053,51.995665630677564
2023-06-30 13:00:00,26053,54.59766507128705
2023-06-30 14:00:00,26053,56.19396853134455
2023-06-30 15:00:00,26053,51.967063935677544
2023-06-30 16:00:00,26053,57.5721874366894
2023-06-30 17:00:00,26053,57.62017143018613
2023-06-30 18:00:00,26053,65.5981034096113
2023-06-30 19:00:00,26053,69.71087079827541
2023-06-30 20:00:00,26053,70.95637891711216
2023-06-30 21:00:00,26053,68.81755980024471
2023-06-30 22:00:00,26053,73.75869805192063
2023-06-30 23:00:00,26053,60.559891921653495
2023-07-01 00:00:00,26053,43.843319922081704
2023-07-01 01:00:00,26053,31.43878367068404
2023-07-01 02:00:00,26053,26.313931421434962
2023-07-01 03:00:00,26053,15.365224141268147
2023-07-01 04:00:00,26053,3.0217461737300866
2023-07-01 05:00:00,26053,0.0
2023-07-01 06:00:00,26053,0.0
2023-07-01 07:00:00,26053,0.0
2023-07-01 08:00:00,26053,0.0
2023-07-01 09:00:00,26053,0.0
2023-07-01 10:00:00,26053,0.0
2023-07-01 11:00:00,26053,0.0
2023-07-01 12:00:00,26053,0.0
2023-07-01 13:00:00,26053,0.0
2023-07-01 14:00:00,26053,0.0
2023-07-01 15:00:00,26053,0.0
2023-07-01 16:00:00,26053,1.238898199629105
2023-07-01 17:00:00,26053,12.009606429762826
2023-07-01 18:00:00,26053,18.74965920617122
2023-07-01 19:00:00,26053,18.641910879201316
2023-07-01 20:00:00,26053,24.02514884624037
2023-07-01 21:00:00,26053,21.532164725687505
2023-07-01 22:00:00,26053,22.940656678614836
2023-07-01 23:00:00,26053,22.590993543982204
2023-07-02 00:00:00,26053,23.300617501739463
2023-06-30 01:00:00,26055,0.0
2023-06-30 02:00:00,26055,0.0
2023-06-30 03:00:00,26055,0.0
2023-06-30 04:00:00,26055,0.0
2023-06-30 05:00:00,26055,0.0
2023-06-30 06:00:00,26055,0.0
2023-06-30 07:00:00,26055,0.0
2023-06-30 08:00:00,26055,0.0
2023-06-30 09:00:00,26055,0.0
2023-06-30 10:00:00,26055,0.0
2023-06-30 11:00:00,26055,0.0
2023-06-30 12:00:00,26055,0.0
2023-06-30 13:00:00,26055,0.0
2023-06-30 14:00:00,26055,0.0
2023-06-30 15:00:00,26055,0.0
2023-06-30 16:00:00,26055,0.0
2023-06-30 17:00:00,26055,0.0
2023-06-30 18:00:00,26055,0.0
2023-06-30 19:00:00,26055,0.0
2023-06-30 20:00:00,26055,0.0
2023-06-30 21:00:00,26055,0.0
2023-06-30 22:00:00,26055,0.0
2023-06-30 23:00:00,26055,0.0
2023-07-01 00:00:00,26055,0.0
2023-07-01 01:00:00,26055,0.0
2023-07-01 02:00:00,26055,0.0
2023-07-01 03:00:00,26055,0.0
2023-07-01 04:00:00,26055,0.0
2023-07-01 05:00:00,26055,0.0
2023-07-01 06:00:00,26055,0.0
2023-07-01 07:00:00,26055,0.0
2023-07-01 08:00:00,26055,0.0
2023-07-01 09:00:00,26055,0.0
2023-07-01 10:00:00,26055,0.0
2023-07-01 11:00:00,26055,0.0
2023-07-01 12:00:00,26055,0.0
2023-07-01 13:00:00,26055,0.0
2023-07-01 14:00:00,26055,0.0
2023-07-01 15:00:00,26055,0.0
2023-07-01 16:00:00,26055,0.0
2023-07-01 17:00:00,26055,0.0
2023-07-01 18:00:00,26055,0.0
2023-07-01 19:00:00,26055,0.0
2023-07-01 20:00:00,26055,0.0
2023-07-01 21:00:00,26055,0.0
2023-07-01 22:00:00,26055,0.0
2023-07-01 23:00:00,26055,0.0
2023-07-02 00:00:00,26055,0.0
2023-06-30 01:00:00,26057,195.08255941564116
2023-06-30 02:00:00,26057,162.11281139863732
2023-06-30 03:00:00,26057,151.28234557435536
2023-06-30 04:00:00,26057,136.77762675591003
2023-06-30 05:00:00,26057,129.54893922550156
2023-06-30 06:00:00,26057,125.43588878519041
2023-06-30 07:00:00,26057,127.4594047918422
2023-06-30 08:00:00,26057,126.25971060387494
2023-06-30 09:00:00,26057,113.4083301523639
2023-06-30 10:00:00,26057,125.91108532528142
2023-06-30 11:00:00,26057,123.83207097783672
2023-06-30 12:00:00,26057,125.41788804830422
2023-06-30 13:00:00,26057,105.52763315301891
2023-06-30 14:00:00,26057,116.04863591587163
2023-06-30 15:00:00,26057,103.94677622569941
2023-06-30 16:00:00,26057,95.22751850404947
2023-06-30 17:00:00,26057,91.8974293553764
2023-06-30 18:00:00,26057,83.36711534744478
2023-06-30 19:00:00,26057,87.9965732997897
2023-06-30 20:00:00,26057,86.58543953149008
2023-06-30 21:00:00,26057,75.03596186982432
2023-06-30 22:00:00,26057,100.15396502737948
2023-06-30 23:00:00,26057,121.7056252615395
2023-07-01 00:00:00,26057,129.62592253416915
2023-07-01 01:00:00,26057,146.10513550973042
2023-07-01 02:00:00,26057,148.50115422320027
2023-07-01 03:00:00,26057,176.34421689457426
2023-07-01 04:00:00,26057,195.63955114239926
2023-07-01 05:00:00,26057,208.15025871873337
2023-07-01 06:00:00,26057,225.07360668578644
2023-07-01 07:00:00,26057,233.32957625449546
2023-07-01 08:00:00,26057,247.34947477685074
2023-07-01 09:00:00,26057,239.45112074619092
2023-07-01 10:00:00,26057,233.7149443326036
2023-07-01 11:00:00,26057,222.47384470105348
2023-07-01 12:00:00,26057,201.6465136316465
2023-07-01 13:00:00,26057,189.48005077270187
2023-07-01 14:00:00,26057,193.17808010521588
2023-07-01 15:00:00,26057,177.3104069523906
2023-07-01 16:00:00,26057,161.7450868731941
2023-07-01 17:00:00,26057,150.43544830711286
2023-07-01 18:00:00,26057,117.44577884561798
2023-07-01 19:00:00,26057,92.82837274381241
2023-07-01 20:00:00,26057,70.4005463542419
2023-07-01 21:00:00,26057,34.583163981604876
2023-07-01 22:00:00,26057,25.044727836146734
2023-07-01 23:00:00,26057,2.8392452546442115
2023-07-02 00:00:00,26057,0.0
2023-06-30 01:00:00,26059,269.36347965846153
2023-06-30 02:00:00,26059,279.1110235778265
2023-06-30 03:00:00,26059,294.1910179115632
2023-06-30 04:00:00,26059,308.2947266787394
2023-06-30 05:00:00,26059,323.05107167207063
2023-06-30 06:00:00,26059,337.6388526702698
2023-06-30 07:00:00,26059,345.7680690157083
2023-06-30 08:00:00,26059,358.1510394273321
2023-06-30 09:00:00,26059,353.8861250390638
2023-06-30 10:00:00,26059,360.94575660362034
2023-06-30 11:00:00,26059,363.6232634407379
2023-06-30 12:00:00,26059,358.1869465505555
2023-06-30 13:00:00,26059,345.13058279199436
2023-06-30 14:00:00,26059,356.85067320357075
2023-06-30 15:00:00,26059,347.2213909580654
2023-06-30 16:00:00,26059,342.771414707238
2023-06-30 17:00:00,26059,335.8682433102405
2023-06-30 18:00:00,26059,334.77199775993824
2023-06-30 19:00:00,26059,332.92857673337255
2023-06-30 20:00:00,26059,330.40079073888467
2023-06-30 21:00:00,26059,317.06897729181253
2023-06-30 22:00:00,26059,321.62648621121207
2023-06-30 23:00:00,26059,316.7720156781272
2023-07-01 00:00:00,26059,309.8176523689666
2023-07-01 01:00:00,26059,311.6154077298112
2023-07-01 02:00:00,26059,304.2134993307445
2023-07-01 03:00:00,26059,310.4290978411535
2023-07-01 04:00:00,26059,321.47029561665033
2023-07-01 05:00:00,26059,313.1279818169469
2023-07-01 06:00:00,26059,328.1526597716637
2023-07-01 07:00:00,26059,329.25205932603296
2023-07-01 08:00:00,26059,345.96261984776777
2023-07-01 09:00:00,26059,335.05475287667264
2023-07-01 10:00:00,26059,333.28500615023427
2023-07-01 11:00:00,26059,320.00969520336946
2023-07-01 12:00:00,26059,299.98384509050635
2023-07-01 13:00:00,26059,282.8966641344216
2023-07-01 14:00:00,26059,280.8620080236617
2023-07-01 15:00:00,26059,256.9071314770073
2023-07-01 16:00:00,26059,241.98478343201717
2023-07-01 17:00:00,26059,229.32118753033657
2023-07-01 18:00:00,26059,198.79697878638325
2023-07-01 19:00:00,26059,172.67770064542975
2023-07-01 20:00:00,26059,147.45362051348712
2023-07-01 21:00:00,26059,114.61785027607812
2023-07-01 22:00:00,26059,99.27305438721874
2023-07-01 23:00:00,26059,81.3551842403465
2023-07-02 00:00:00,26059,76.30044792766202
2023-06-30 01:00:00,26061,126.1954713586487
2023-06-30 02:00:00,26061,142.66954896861384
2023-06-30 03:00:00,26061,169.8120588135854
2023-06-30 04:00:00,26061,182.85281429561022
2023-06-30 05:00:00,26061,185.20958318069177
2023-06-30 06:00:00,26061,183.40950949207144
2023-06-30 07:00:00,26061,189.53525932252282
2023-06-30 08:00:00,26061,193.52736583765247
2023-06-30 09:00:00,26061,176.86061092795816
2023-06-30 10:00:00,26061,184.03349010862695
2023-06-30 11:00:00,26061,190.76986321362395
2023-06-30 12:00:00,26061,181.57638615399776
2023-06-30 13:00:00,26061,186.24632049186815
2023-06-30 14:00:00,26061,188.64995464250816
2023-06-30 15:00:00,26061,188.70335705324806
2023-06-30 16:00:00,26061,203.7965335065465
2023-06-30 17:00:00,26061,204.50165559525095
2023-06-30 18:00:00,26061,217.31137354004895
2023-06-30 19:00:00,26061,230.09564379391387
2023-06-30 20:00:00,26061,227.18518545128958
2023-06-30 21:00:00,26061,226.14696548862872
2023-06-30 22:00:00,26061,228.27935528951363
2023-06-30 23:00:00,26061,212.71230994313527
2023-07-01 00:00:00,26061,189.8966623611823
2023-07-01 01:00:00,26061,173.6998810147588
2023-07-01 02:00:00,26061,158.63883766272335
2023-07-01 03:00:00,26061,134.06941555441452
2023-07-01 04:00:00,26061,122.67549499076722
2023-07-01 05:00:00,26061,105.9995611205192
2023-07-01 06:00:00,26061,102.23876171561355
2023-07-01 07:00:00,26061,92.9861403404077
2023-07-01 08:00:00,26061,91.5713808152961
2023-07-01 09:00:00,26061,65.51855241814565
2023-07-01 10:00:00,26061,68.83516291696009
2023-07-01 11:00:00,26061,44.53509814742613
2023-07-01 12:00:00,26061,42.20038033351332
2023-07-01 13:00:00,26061,30.542291711286705
2023-07-01 14:00:00,26061,33.56477111288608
2023-07-01 15:00:00,26061,34.088794062089974
2023-07-01 16:00:00,26061,42.21555729325414
2023-07-01 17:00:00,26061,44.25638662564934
2023-07-01 18:00:00,26061,46.85792779216363
2023-07-01 19:00:00,26061,41.84451701994572
2023-07-01 20:00:00,26061,39.615525735524024
2023-07-01 21:00:00,26061,39.52174128980766
2023-07-01 22:00:00,26061,33.15415752359271
2023-07-01 23:00:00,26061,30.20567590971723
2023-07-02 00:00:00,26061,28.80866776646945
2023-06-30 01:00:00,26063,174.83110366144422
2023-06-30 02:00:00,26063,153.61035102063857
2023-06-30 03:00:00,26063,158.55382781806497
2023-06-30 04:00:00,26063,147.88987049481162
2023-06-30 05:00:00,26063,140.05913885049256
2023-06-30 06:00:00,26063,140.52726583873272
2023-06-30 07:00:00,26063,133.05625240184085
2023-06-30 08:00:00,26063,129.71918131254102
2023-06-30 09:00:00,26063,116.00028799882871
2023-06-30 10:00:00,26063,124.82792754399189
2023-06-30 11:00:00,26063,131.3778639641443
2023-06-30 12:00:00,26063,132.28474796258263
2023-06-30 13:00:00,26063,118.07306173138886
2023-06-30 14:00:00,26063,130.12009027393617
2023-06-30 15:00:00,26063,122.33316424165768
2023-06-30 16:00:00,26063,120.85455635216574
2023-06-30 17:00:00,26063,118.20885912871458
2023-06-30 18:00:00,26063,118.40564741665061
2023-06-30 19:00:00,26063,125.401700189824
2023-06-30 20:00:00,26063,117.57646783464729
2023-06-30 21:00:00,26063,106.68474828608277
2023-06-30 22:00:00,26063,120.46045410894921
2023-06-30 23:00:00,26063,123.54935629705192
2023-07-01 00:00:00,26063,119.23614790634008
2023-07-01 01:00:00,26063,122.60812869877378
2023-07-01 02:00:00,26063,108.61785624880777
2023-07-01 03:00:00,26063,123.04432476549883
2023-07-01 04:00:00,26063,132.84927425461171
2023-07-01 05:00:00,26063,131.51814975187293
2023-07-01 06:00:00,26063,136.94717469248175
2023-07-01 07:00:00,26063,136.7456688770952
2023-07-01 08:00:00,26063,144.24700927616897
2023-07-01 09:00:00,26063,127.98344121969596
2023-07-01 10:00:00,26063,120.14563328420114
2023-07-01 11:00:00,26063,98.44077471574792
2023-07-01 12:00:00,26063,79.05928493802655
2023-07-01 13:00:00,26063,66.4382006980001
2023-07-01 14:00:00,26063,66.06732216849
2023-07-01 15:00:00,26063,55.08410954468508
2023-07-01 16:00:00,26063,47.86540295449694
2023-07-01 17:00:00,26063,33.96530267208519
2023-07-01 18:00:00,26063,8.223723257470255
2023-07-01 19:00:00,26063,0.0
2023-07-01 20:00:00,26063,0.0
2023-07-01 21:00:00,26063,0.0
2023-07-01 22:00:00,26063,0.0
2023-07-01 23:00:00,26063,0.0
2023-07-02 00:00:00,26063,0.0
2023-06-30 01:00:00,26065,171.70610564902012
2023-06-30 02:00:00,26065,189.93145075646746
2023-06-30 03:00:00,26065,210.00892409828916
2023-06-30 04:00:00,26065,221.47653244071358
2023-06-30 05:00:00,26065,231.1648242153
2023-06-30 06:00:00,26065,242.42083123359376
2023-06-30 07:00:00,26065,250.9638151723925
2023-06-30 08:00:00,26065,261.0239694179287
2023-06-30 09:00:00,26065,254.0331328822506
2023-06-30 10:00:00,26065,264.3499071424453
2023-06-30 11:00:00,26065,275.01305574670715
2023-06-30 12:00:00,26065,268.4681603416019
2023-06-30 13:00:00,26065,261.98456583605366
2023-06-30 14:00:00,26065,276.6210047602425
2023-06-30 15:00:00,26065,274.7459628211085
2023-06-30 16:00:00,26065,273.0498903947974
2023-06-30 17:00:00,26065,272.5438210072052
2023-06-30 18:00:00,26065,271.5607152438163
2023-06-30 19:00:00,26065,277.86947818204817
2023-06-30 20:00:00,26065,274.2319949446992
2023-06-30 21:00:00,26065,268.02107352579105
2023-06-30 22:00:00,26065,277.4978718054457
2023-06-30 23:00:00,26065,279.2186101609981
2023-07-01 00:00:00,26065,275.1114768479749
2023-07-01 01:00:00,26065,280.871793523459
2023-07-01 02:00:00,26065,277.82162897505003
2023-07-01 03:00:00,26065,287.58046800299655
2023-07-01 04:00:00,26065,298.9974235792522
2023-07-01 05:00:00,26065,298.1421493311226
2023-07-01 06:00:00,26065,307.33590944239575
2023-07-01 07:00:00,26065,308.3141628918356
2023-07-01 08:00:00,26065,324.2361145676416
2023-07-01 09:00:00,26065,317.6557298774585
2023-07-01 10:00:00,26065,314.3149386807977
2023-07-01 11:00:00,26065,296.1157421540761
2023-07-01 12:00:00,26065,273.7509149739449
2023-07-01 13:00:00,26065,258.50571282889086
2023-07-01 14:00:00,26065,257.2724298454759
2023-07-01 15:00:00,26065,236.33744479964807
2023-07-01 16:00:00,26065,223.648535993533
2023-07-01 17:00:00,26065,209.02228692863727
2023-07-01 18:00:00,26065,184.69650489517306
2023-07-01 19:00:00,26065,164.88927848301694
2023-07-01 20:00:00,26065,144.00637494024284
2023-07-01 21:00:00,26065,119.96636724108133
2023-07-01 22:00:00,26065,110.77856469304564
2023-07-01 23:00:00,26065,99.93415520548493
2023-07-02 00:00:00,26065,97.77169453676544
2023-06-30 01:00:00,26067,77.3439380424176
2023-06-30 02:00:00,26067,104.33083687477126
2023-06-30 03:00:00,26067,127.46734371660894
2023-06-30 04:00:00,26067,146.86269628570992
2023-06-30 05:00:00,26067,158.90346399539789
2023-06-30 06:00:00,26067,170.46190495921962
2023-06-30 07:00:00,26067,191.4934375739849
2023-06-30 08:00:00,26067,198.0793080746604
2023-06-30 09:00:00,26067,192.60574967491863
2023-06-30 10:00:00,26067,201.95313943728053
2023-06-30 11:00:00,26067,210.24351999907864
2023-06-30 12:00:00,26067,195.1438603151982
2023-06-30 13:00:00,26067,179.3900952323282
2023-06-30 14:00:00,26067,180.77171075743743
2023-06-30 15:00:00,26067,167.4422830313903
2023-06-30 16:00:00,26067,150.29841087400015
2023-06-30 17:00:00,26067,144.32172143233538
2023-06-30 18:00:00,26067,132.02016206585768
2023-06-30 19:00:00,26067,127.74880488295689
2023-06-30 20:00:00,26067,124.21160280055608
2023-06-30 21:00:00,26067,115.64637908949061
2023-06-30 22:00:00,26067,131.96252735906216
2023-06-30 23:00:00,26067,138.0175142777557
2023-07-01 00:00:00,26067,137.1209279678094
2023-07-01 01:00:00,26067,145.94120817014976
2023-07-01 02:00:00,26067,151.60147282773326
2023-07-01 03:00:00,26067,169.53048981803857
2023-07-01 04:00:00,26067,181.79013058345595
2023-07-01 05:00:00,26067,194.43647381331746
2023-07-01 06:00:00,26067,209.31458492947158
2023-07-01 07:00:00,26067,217.8548731382986
2023-07-01 08:00:00,26067,236.57706823683483
2023-07-01 09:00:00,26067,237.78735664359098
2023-07-01 10:00:00,26067,238.53031330244863
2023-07-01 11:00:00,26067,225.66734121205917
2023-07-01 12:00:00,26067,211.60883983650876
2023-07-01 13:00:00,26067,198.33199232356017
2023-07-01 14:00:00,26067,208.59892253657765
2023-07-01 15:00:00,26067,193.01211748950652
2023-07-01 16:00:00,26067,187.24158399742956
2023-07-01 17:00:00,26067,178.29335097198117
2023-07-01 18:00:00,26067,160.61676213622832
2023-07-01 19:00:00,26067,135.80658438414457
2023-07-01 20:00:00,26067,115.26789860146022
2023-07-01 21:00:00,26067,89.53877345931467
2023-07-01 22:00:00,26067,87.06571078325285
2023-07-01 23:00:00,26067,72.47124437472381
2023-07-02 00:00:00,26067,66.13517369187835
2023-06-30 01:00:00,26069,0.0
2023-06-30 02:00:00,26069,5.1636653800650265
2023-06-30 03:00:00,26069,24.275555203314035
2023-06-30 04:00:00,26069,37.19807596877893
2023-06-30 05:00:00,26069,43.3993871103378
2023-06-30 06:00:00,26069,45.814936387452825
2023-06-30 07:00:00,26069,54.76144414571928
2023-06-30 08:00:00,26069,61.32023603882879
2023-06-30 09:00:00,26069,56.82857032398867
2023-06-30 10:00:00,26069,65.69873500945583
2023-06-30 11:00:00,26069,76.86652426442485
2023-06-30 12:00:00,26069,70.40874137335594
2023-06-30 13:00:00,26069,70.92284403626388
2023-06-30 14:00:00,26069,73.29173022756832
2023-06-30 15:00:00,26069,65.35201022049239
2023-06-30 16:00:00,26069,65.3172083465574
2023-06-30 17:00:00,26069,64.70805424484638
2023-06-30 18:00:00,26069,71.91897017541622
2023-06-30 19:00:00,26069,77.69662039461858
2023-06-30 20:00:00,26069,79.28162874609455
2023-06-30 21:00:00,26069,76.96610452958043
2023-06-30 22:00:00,26069,89.00550415630775
2023-06-30 23:00:00,26069,89.7001128981225
2023-07-01 00:00:00,26069,86.70626214882286
2023-07-01 01:00:00,26069,87.69330367797048
2023-07-01 02:00:00,26069,88.90778394483266
2023-07-01 03:00:00,26069,94.44050013880396
2023-07-01 04:00:00,26069,99.41654809361373
2023-07-01 05:00:00,26069,99.47469498910388
2023-07-01 06:00:00,26069,102.9963157522681
2023-07-01 07:00:00,26069,104.59844198906454
2023-07-01 08:00:00,26069,109.23598713132463
2023-07-01 09:00:00,26069,106.67485495708652
2023-07-01 10:00:00,26069,107.94519074896289
2023-07-01 11:00:00,26069,99.1181038284439
2023-07-01 12:00:00,26069,98.066445651874
2023-07-01 13:00:00,26069,85.63053110360543
2023-07-01 14:00:00,26069,92.2323468470637
2023-07-01 15:00:00,26069,81.65834603296685
2023-07-01 16:00:00,26069,82.31321971499835
2023-07-01 17:00:00,26069,79.87471629717407
2023-07-01 18:00:00,26069,71.17974710256941
2023-07-01 19:00:00,26069,63.46939328013781
2023-07-01 20:00:00,26069,58.88649058440461
2023-07-01 21:00:00,26069,46.73761736352548
2023-07-01 22:00:00,26069,43.064981807345134
2023-07-01 23:00:00,26069,40.52366324839922
2023-07-02 00:00:00,26069,36.43699052586141
2023-06-30 01:00:00,26071,0.0
2023-06-30 02:00:00,26071,0.0
2023-06-30 03:00:00,26071,0.0
2023-06-30 04:00:00,26071,0.0
2023-06-30 05:00:00,26071,0.0
2023-06-30 06:00:00,26071,0.0
2023-06-30 07:00:00,26071,4.887609152310382
2023-06-30 08:00:00,26071,7.533468119559849
2023-06-30 09:00:00,26071,0.0
2023-06-30 10:00:00,26071,0.0
2023-06-30 11:00:00,26071,3.6423571278209437
2023-06-30 12:00:00,26071,0.0
2023-06-30 13:00:00,26071,0.0
2023-06-30 14:00:00,26071,0.0
2023-06-30 15:00:00,26071,0.0
2023-06-30 16:00:00,26071,0.0
2023-06-30 17:00:00,26071,0.0
2023-06-30 18:00:00,26071,0.0
2023-06-30 19:00:00,26071,0.0
2023-06-30 20:00:00,26071,0.0
2023-06-30 21:00:00,26071,0.0
2023-06-30 22:00:00,26071,0.0
2023-06-30 23:00:00,26071,0.0
2023-07-01 00:00:00,26071,0.0
2023-07-01 01:00:00,26071,0.0
2023-07-01 02:00:00,26071,0.0
2023-07-01 03:00:00,26071,0.0
2023-07-01 04:00:00,26071,0.0
2023-07-01 05:00:00,26071,0.0
2023-07-01 06:00:00,26071,0.0
2023-07-01 07:00:00,26071,0.0
2023-07-01 08:00:00,26071,0.0
2023-07-01 09:00:00,26071,0.0
2023-07-01 10:00:00,26071,0.0
2023-07-01 11:00:00,26071,0.0
2023-07-01 12:00:00,26071,0.0
2023-07-01 13:00:00,26071,0.0
2023-07-01 14:00:00,26071,0.0
2023-07-01 15:00:00,26071,0.0
2023-07-01 16:00:00,26071,0.0
2023-07-01 17:00:00,26071,3.36617959221757
2023-07-01 18:00:00,26071,9.57781537956815
2023-07-01 19:00:00,26071,10.422980640303813
2023-07-01 20:00:00,26071,13.990536642186264
2023-07-01 21:00:00,26071,6.811403367983075
2023-07-01 22:00:00,26071,12.098268988532908
2023-07-01 23:00:00,26071,10.014820165284718
2023-07-02 00:00:00,26071,13.245976023995432
2023-06-30 01:00:00,26073,173.79853125307415
2023-06-30 02:00:00,26073,143.78882953152453
2023-06-30 03:00:00,26073,144.7688486840958
2023-06-30 04:00:00,26073,125.1652172780543
2023-06-30 05:00:00,26073,123.66515811731234
2023-06-30 06:00:00,26073,118.44687186724323
2023-06-30 07:00:00,26073,113.87459708692357
2023-06-30 08:00:00,26073,106.87719644876431
2023-06-30 09:00:00,26073,79.55546099662251
2023-06-30 10:00:00,26073,84.12417067405457
2023-06-30 11:00:00,26073,78.61618780257388
2023-06-30 12:00:00,26073,77.8492930615673
2023-06-30 13:00:00,26073,54.62685982688084
2023-06-30 14:00:00,26073,67.12167607503162
2023-06-30 15:00:00,26073,53.167202919090144
2023-06-30 16:00:00,26073,48.070386261547014
2023-06-30 17:00:00,26073,40.87251766404033
2023-06-30 18:00:00,26073,46.38525849892112
2023-06-30 19:00:00,26073,54.07755093054215
2023-06-30 20:00:00,26073,53.2953309646463
2023-06-30 21:00:00,26073,48.39236424937002
2023-06-30 22:00:00,26073,68.62244286489116
2023-06-30 23:00:00,26073,71.57922732707954
2023-07-01 00:00:00,26073,67.18540313156323
2023-07-01 01:00:00,26073,69.86034902520763
2023-07-01 02:00:00,26073,56.27974665904489
2023-07-01 03:00:00,26073,69.60678866406704
2023-07-01 04:00:00,26073,74.94266265550287
2023-07-01 05:00:00,26073,75.93795311836398
2023-07-01 06:00:00,26073,82.31332754419722
2023-07-01 07:00:00,26073,89.79941011163103
2023-07-01 08:00:00,26073,100.97207863784888
2023-07-01 09:00:00,26073,82.07885295125647
2023-07-01 10:00:00,26073,81.22379436152455
2023-07-01 11:00:00,26073,62.11805080261108
2023-07-01 12:00:00,26073,51.15260303931984
2023-07-01 13:00:00,26073,41.434604320445004
2023-07-01 14:00:00,26073,47.60755638270131
2023-07-01 15:00:00,26073,42.42245456858414
2023-07-01 16:00:00,26073,36.461818198901014
2023-07-01 17:00:00,26073,29.73260225697896
2023-07-01 18:00:00,26073,14.697977058666424
2023-07-01 19:00:00,26073,5.469037671262193
2023-07-01 20:00:00,26073,0.0
2023-07-01 21:00:00,26073,0.0
2023-07-01 22:00:00,26073,0.0
2023-07-01 23:00:00,26073,0.0
2023-07-02 00:00:00,26073,0.0
2023-06-30 01:00:00,26075,233.04261579900518
2023-06-30 02:00:00,26075,253.39795150766258
2023-06-30 03:00:00,26075,278.60738034720885
2023-06-30 04:00:00,26075,296.4036191577568
2023-06-30 05:00:00,26075,314.49913790976575
2023-06-30 06:00:00,26075,333.4389592889195
2023-06-30 07:00:00,26075,346.3678419771177
2023-06-30 08:00:00,26075,364.0051405485326
2023-06-30 09:00:00,26075,363.35498439395167
2023-06-30 10:00:00,26075,375.1415784639305
2023-06-30 11:00:00,26075,382.57742610334117
2023-06-30 12:00:00,26075,382.2456895730205
2023-06-30 13:00:00,26075,376.51747904149966
2023-06-30 14:00:00,26075,389.6487032213756
2023-06-30 15:00:00,26075,381.4389923789814
2023-06-30 16:00:00,26075,383.70801525348327
2023-06-30 17:00:00,26075,378.99706538409305
2023-06-30 18:00:00,26075,375.82788435743225
2023-06-30 19:00:00,26075,374.1307875537319
2023-06-30 20:00:00,26075,370.9132720886781
2023-06-30 21:00:00,26075,361.9915380888518
2023-06-30 22:00:00,26075,367.8994998948874
2023-06-30 23:00:00,26075,371.97813934210956
2023-07-01 00:00:00,26075,369.45135076771123
2023-07-01 01:00:00,26075,374.63801610521193
2023-07-01 02:00:00,26075,363.7129773341969
2023-07-01 03:00:00,26075,373.81215227107384
2023-07-01 04:00:00,26075,382.53844584795
2023-07-01 05:00:00,26075,378.6103898769486
2023-07-01 06:00:00,26075,383.75772451416185
2023-07-01 07:00:00,26075,383.34624829127756
